OverallQual,GrLivArea,GarageCars,GarageArea,TotalBsmtSF
-0.5423124913172075,-0.0028639579574655538,-0.009029293447021773,-0.6105783662997595,0.15431420328521864
0.15834964216755668,1.5480824164312703,0.6855317409392738,0.3563731155013019,1.0084051376113685
-1.5933056915443538,-1.0750272624816761,1.3800927753255694,1.429174315724373,-0.9875432183475856
-0.8926435580595896,-0.5467149095277173,-0.009029293447021773,0.8169624307970738,-1.148692451239312
-1.2429746248019717,0.06900206064288915,1.3800927753255694,-0.2529779662254025,-1.2062457487006428
-0.5423124913172075,-0.9895649700920652,-0.7035903278333173,1.1202075700601286,0.9715710272361169
1.559673909137085,-0.7127836822393478,-0.7035903278333173,-0.8251386063443737,-1.6137230947268653
-0.8926435580595896,-0.6593697494958409,-0.009029293447021773,0.9542809844256269,-0.8010705345728736
0.5086807089099388,-0.5418590974601258,-1.398151362219613,-0.361688487848007,-0.9622197674646
-0.5423124913172075,-0.024229531054868303,1.3800927753255694,1.3605150389100964,-1.3535821902016498
0.8590117756523209,1.5985828619342224,-1.398151362219613,-1.1054973200026696,-1.2039436168021895
-0.8926435580595896,-1.596541478541007,1.3800927753255694,-0.8308602127455634,-0.6997767310409313
1.209342842394703,1.0168565762367565,-1.398151362219613,0.8055192179946944,-0.5110019153677661
-0.1919814245748254,1.100376543799331,1.3800927753255694,0.36781632830368133,0.5894171320928799
-1.2429746248019717,-0.09026857517411316,0.6855317409392738,1.3462110229071222,0.6561789571480238
-0.8926435580595896,-0.09123973758763147,-1.398151362219613,1.311881384499984,-0.6168999826966148
-0.1919814245748254,-1.7004558567874657,-1.398151362219613,0.7425815475816075,0.8886942788918004
0.15834964216755668,0.9255673093660357,-1.398151362219613,1.5636320661523313,0.057624663550182795
1.559673909137085,0.9430482328093652,0.6855317409392738,-1.7005443857263998,-0.6790575439548522
-1.5933056915443538,-0.6108116288199256,-0.009029293447021773,-0.2844468014319459,-0.7596321604007154
0.15834964216755668,-1.204191863479611,1.3800927753255694,1.3948446773172347,0.20726323694964302
1.559673909137085,1.607323323655887,-0.7035903278333173,0.5680725523453213,1.3260993395979148
-0.5423124913172075,-0.6583985870823226,1.3800927753255694,1.4434783317273472,-1.5492634015701747
1.559673909137085,0.8983747617875231,1.3800927753255694,-1.0425596495895828,0.8426516409227357
1.559673909137085,-1.4411554923780778,0.6855317409392738,-0.7250104943235538,-0.39359318854665115
0.15834964216755668,0.10881971959713972,-0.009029293447021773,0.09604002424717,1.5378954742556126
1.559673909137085,0.2642057057600688,-0.7035903278333173,1.4434783317273472,0.12438648860532658
-1.2429746248019717,0.05831927409418777,-1.398151362219613,-0.6105783662997595,1.079771226463419
1.559673909137085,0.44484191467447387,-0.7035903278333173,1.5235808213440032,1.2132948765737064
0.8590117756523209,1.0265682003719396,0.6855317409392738,-0.21292672141707447,1.0314264565959008
0.5086807089099388,0.6837478683999774,1.3800927753255694,0.03596315703467801,1.277754569730397
1.559673909137085,0.8090278197438389,-1.398151362219613,1.051548293245852,-0.745819369009996
-0.1919814245748254,0.939163583155292,-1.398151362219613,-0.12996342859982365,-0.6629426206656795
-0.8926435580595896,-1.0099593807759497,-1.398151362219613,0.19616813626798996,-0.11963949263071626
-0.8926435580595896,0.09813693304843835,-0.009029293447021773,-1.4173248688675089,0.35459967845065005
-0.5423124913172075,0.6750074066783126,0.6855317409392738,-0.8937978831586503,0.9117155978763327
-0.1919814245748254,-1.6179070516384098,-1.398151362219613,-0.7049848719193897,0.6768981442341029
-0.5423124913172075,1.1906946482565335,-1.398151362219613,-0.10135539659387509,0.914017729774786
0.15834964216755668,-0.5253493364303146,-0.009029293447021773,1.008636245236929,1.4918528362865477
1.559673909137085,1.1227132793102519,-0.7035903278333173,-0.421765355060499,1.4688315173020154
0.15834964216755668,-0.7545436660206349,-1.398151362219613,-0.9023802927604349,-0.9276877889878015
0.5086807089099388,1.6053809988288505,-1.398151362219613,-0.026974513378408824,-0.2761844617255362
-0.8926435580595896,0.5176790956883469,-0.7035903278333173,-0.9882043887782805,-0.4787720687894208
1.559673909137085,-1.083767724203341,1.3800927753255694,0.9428377716232474,0.619344846772772
1.209342842394703,-0.43211774473255715,1.3800927753255694,0.3277650834953533,0.4443828224903262
1.209342842394703,0.29722522781969124,1.3800927753255694,1.2661085332904662,0.5871150001944266
1.559673909137085,1.4062927040575977,1.3800927753255694,1.2460829108863023,1.4665293854035621
-0.1919814245748254,-0.7059855453447197,1.3800927753255694,1.231778894883328,1.5194784190679866
-1.2429746248019717,1.0178277386502748,-0.7035903278333173,0.9628633940274114,-1.7403403491417933
-0.5423124913172075,1.5636210150475633,1.3800927753255694,0.6825046803691155,0.7436599692892466
-1.5933056915443538,1.3373401726977978,0.6855317409392738,0.04454556663646258,0.04381187215946339
0.5086807089099388,-0.9866514828515103,1.3800927753255694,-1.6862403697234254,-1.58149324814852
0.5086807089099388,0.38754333227689375,1.3800927753255694,-0.6306039887039235,0.7735876839691387
1.559673909137085,-0.6457734757065846,-1.398151362219613,-0.3702708974497916,0.8817878831964406
-1.2429746248019717,-1.0089882183624312,-0.009029293447021773,-1.1484093680115925,-0.784955611283701
-0.8926435580595896,-0.6350906891578832,-0.7035903278333173,0.13609126905549798,1.2708481740350372
1.559673909137085,-0.5224358491897597,-0.009029293447021773,-1.036838043188393,-0.08280538225546451
-1.2429746248019717,-0.339857315448318,1.3800927753255694,-0.3359412590426533,-0.6238063783919746
-0.5423124913172075,0.41473587985540633,-1.398151362219613,-1.4545153104752422,-1.3996248281707147
-0.5423124913172075,-0.767168777396373,-0.009029293447021773,0.43933640831855275,0.7459621011876999
1.209342842394703,0.7293925018353378,0.6855317409392738,-0.3731317006503864,-1.717319030157261
0.15834964216755668,1.6723912053616137,0.6855317409392738,0.7540247603839869,1.3629334499731667
-1.2429746248019717,0.43027447847169925,1.3800927753255694,0.7568855635845818,-1.5860975119454266
1.559673909137085,0.004905341350680901,-0.7035903278333173,-1.5231745872895186,-1.6068166990315056
-1.2429746248019717,-0.14562483274465665,1.3800927753255694,1.3547934325089068,0.33618262326302417
1.209342842394703,-1.6616093602467334,-0.009029293447021773,0.42789319551617333,-0.32452923159305413
1.559673909137085,0.6672381073701661,0.6855317409392738,-1.1283837456074284,-1.335165135014024
-1.5933056915443538,1.1528193141293195,-0.7035903278333173,-1.3887168368615603,1.2547332507458646
-1.5933056915443538,-0.605955816752334,1.3800927753255694,1.6780641941761254,1.650699937279821
0.8590117756523209,1.1848676737754236,1.3800927753255694,0.8541528724048069,0.9301326530639586
-1.5933056915443538,-0.51078190022754,-0.009029293447021773,0.8570136756054018,1.2225034041675193
-1.5933056915443538,1.1596174510239476,0.6855317409392738,0.5451861267405624,0.6423661657573043
0.8590117756523209,-0.7370627425773054,-0.7035903278333173,-0.42462615826109384,0.24870161112180125
0.5086807089099388,-0.01840255657375846,-0.009029293447021773,0.030241550633488302,1.4734357810989218
-1.5933056915443538,1.1188286296561787,1.3800927753255694,-0.4389301742640681,0.658481089046477
-0.8926435580595896,-0.22817363789371273,0.6855317409392738,0.33920829629773275,0.41215297591198086
1.559673909137085,0.7905757338869911,1.3800927753255694,1.6580385717719615,0.541072362225362
0.15834964216755668,-0.9342087125215217,1.3800927753255694,-0.4475125838658527,1.061354171275793
0.15834964216755668,-1.1614607172848055,-0.7035903278333173,0.5079956851328293,-1.2637990461619737
0.5086807089099388,-1.3916262092886442,-0.7035903278333173,-0.6162999727009492,0.8219324538366566
-1.2429746248019717,0.3953126315850402,-0.7035903278333173,1.369097448511881,0.7735876839691387
-1.5933056915443538,-0.36025172613220247,0.6855317409392738,-1.1712957936163513,-1.7058083706649947
0.5086807089099388,1.3548210961411273,-0.009029293447021773,-1.4630977200770268,-0.12424375642762273
1.559673909137085,0.18068573819749442,-1.398151362219613,-1.0311164367872034,0.983081686728383
0.15834964216755668,1.401436891990006,-0.7035903278333173,0.7254167283780384,0.42826789920115355
-1.2429746248019717,-0.824467359793953,-0.7035903278333173,0.24766259387869738,-1.127973264153233
0.8590117756523209,-0.7409473922313787,0.6855317409392738,0.7082519091744692,0.07373958683935543
0.8590117756523209,-0.001892795543947247,-0.009029293447021773,1.472086363733296,1.6576063329751807
0.5086807089099388,-1.2274997614040504,1.3800927753255694,-0.9452923407693576,0.13589714809759276
1.209342842394703,1.3548210961411273,-0.009029293447021773,1.6608993749725565,-0.02294995289568041
-0.5423124913172075,-0.8545733946130206,0.6855317409392738,0.6024021907524596,0.23719095162953507
-1.5933056915443538,-0.30392430614814064,0.6855317409392738,-0.012670497375434542,0.18884618176201715
-0.1919814245748254,-1.4664057151295538,1.3800927753255694,-1.674797156921046,1.0383328522912607
-0.1919814245748254,0.35646613504430796,-0.009029293447021773,1.2518045172874919,1.1511373153154691
-1.2429746248019717,-1.6179070516384098,0.6855317409392738,0.027380747432893444,-0.016043557200320708
1.559673909137085,-0.5690516450386384,-1.398151362219613,-0.04700013578257282,-0.34755055057758644
-1.5933056915443538,-0.31849174235091526,0.6855317409392738,0.8055192179946944,-1.266101178060427
-1.2429746248019717,1.4062927040575977,-0.7035903278333173,0.12464805625311856,0.6285533743665849
0.8590117756523209,-0.32043406717795186,-1.398151362219613,0.7397207443810127,-0.6099935870012552
1.209342842394703,-0.8846794294320881,1.3800927753255694,1.48639037973627,1.4204867474344975
-0.5423124913172075,1.6821028294967966,1.3800927753255694,1.5607712629517363,-0.48107420068787404
-0.8926435580595896,-1.412991782386047,-0.009029293447021773,-0.6935416591170104,0.2187738964419092
1.559673909137085,0.6546129959944281,-0.7035903278333173,0.6109846003542441,-1.1348796598485926
0.15834964216755668,-1.5285601095947254,-0.7035903278333173,0.15039528505847227,0.7252429141016208
-0.1919814245748254,0.18845503750564088,0.6855317409392738,1.2203356820809486,1.5586146613416916
1.209342842394703,-0.16310575618798617,0.6855317409392738,0.11034404025014427,-1.1233690003563264
-1.5933056915443538,-0.38841543612423335,0.6855317409392738,-1.0854716975985057,-0.5501381576414711
-0.5423124913172075,-1.3518085503343937,-1.398151362219613,-0.8136953935419943,-0.11503522883380979
1.209342842394703,-1.274115557252929,-1.398151362219613,0.7683287763869612,-0.7757470836898881
1.559673909137085,-0.08638392552003993,-0.7035903278333173,0.7969368083929098,-0.19100558148276653
-1.2429746248019717,1.2577048547892966,-1.398151362219613,-0.39601812625514526,0.3407868870599306
-1.5933056915443538,-1.6489842488709956,1.3800927753255694,-0.662072823910467,0.3223698318723047
0.8590117756523209,0.9809235669365792,-0.009029293447021773,1.2003100596767846,1.022217929002088
-1.5933056915443538,0.7060846039108983,0.6855317409392738,-0.2901684078331356,1.563218925138598
-0.5423124913172075,0.2642057057600688,1.3800927753255694,-0.23867395022242818,-1.6344422818129445
0.15834964216755668,1.0518184231234156,1.3800927753255694,0.07887520504360086,-0.032158480489493345
0.8590117756523209,-0.0038351203709838604,0.6855317409392738,-0.7822265583354509,1.022217929002088
1.209342842394703,-0.523407011603278,-0.7035903278333173,0.3048786578905945,0.057624663550182795
0.5086807089099388,-1.470290364783627,-0.7035903278333173,1.1545372084672667,-1.4387610704444196
-1.2429746248019717,-0.021316043814313384,1.3800927753255694,1.6494561621701769,-0.5179083110631258
-1.2429746248019717,-0.7312357680961956,1.3800927753255694,0.7483031539827972,1.602355167412303
0.5086807089099388,-1.6149935643978548,0.6855317409392738,-1.2914495280413354,1.3053801525118358
0.15834964216755668,1.1974927851511616,-1.398151362219613,-0.3130548334378945,-1.2085478805990961
-0.8926435580595896,1.5743038015962647,0.6855317409392738,-1.2885887248407404,-0.7527257647053557
0.15834964216755668,-1.6810326085170997,0.6855317409392738,-1.7434564337353227,-0.12424375642762273
0.5086807089099388,-0.5068972505734668,0.6855317409392738,0.21047215227096425,0.8035153986490308
-1.5933056915443538,1.1197997920696972,-1.398151362219613,0.8455704628030223,-0.1771927900920471
0.5086807089099388,-1.3488950630938388,-1.398151362219613,0.9056473300155143,-1.3466757945062902
0.5086807089099388,0.6079972001455494,1.3800927753255694,0.6596182547643566,-0.47646993689096756
0.5086807089099388,0.34481218608208825,-0.7035903278333173,-1.0568636655925572,-1.3259566074202112
-0.1919814245748254,-1.4868001258134382,0.6855317409392738,0.41931078591438875,-1.5262420825856424
-0.5423124913172075,1.1819541865348686,1.3800927753255694,-0.521893467081319,1.5286869466617996
1.559673909137085,-0.007719770025057087,0.6855317409392738,-1.4030208528645347,0.9232262573685989
1.209342842394703,-1.0818253993763043,1.3800927753255694,1.4005662837184245,-1.7150168982588077
0.5086807089099388,0.9323654462606639,-0.009029293447021773,0.4994132755310447,0.14970993948831215
1.209342842394703,-0.425319607837929,1.3800927753255694,0.9685850004286012,0.9899880824237427
0.5086807089099388,1.670448880534577,-0.009029293447021773,-0.18717949261172076,0.26942079820788034
0.5086807089099388,-1.0342384411139074,1.3800927753255694,-0.5133110574795344,-0.923083525190895
-0.1919814245748254,-0.4699930788597711,-0.009029293447021773,-1.1255229424068336,1.2455247231520516
0.15834964216755668,-0.9643147473405892,-0.7035903278333173,0.5480469299411573,1.1810650299953611
-0.5423124913172075,-1.4741750144377004,1.3800927753255694,-0.7021240687187948,0.7643791563753257
-0.1919814245748254,-0.6535427750147311,1.3800927753255694,0.5480469299411573,-0.9184792613939886
-1.2429746248019717,0.4399861026068823,0.6855317409392738,-1.5718082416996313,-0.0022307658096013014
1.209342842394703,0.10493506994306649,-0.7035903278333173,-0.501867844677155,1.5102698914741737
-0.8926435580595896,0.13795459200268892,-0.009029293447021773,1.4406175285267524,-1.247684122872801
0.5086807089099388,-1.2459518472608981,-0.7035903278333173,0.35351231230070707,-0.48798059638323377
0.15834964216755668,0.6555841584079465,-0.009029293447021773,0.433614801917363,-0.5961807956105357
-1.2429746248019717,-0.9371221997620767,0.6855317409392738,-0.026974513378408824,0.3223698318723047
0.8590117756523209,1.0450202862287874,0.6855317409392738,-0.22723073742004876,0.1451056756914057
-1.5933056915443538,-1.1740858286605436,-0.009029293447021773,-1.1855998096193257,1.0659584350726994
1.559673909137085,1.5684768271151548,-0.009029293447021773,0.9771674100303858,0.08064598253471514
-0.8926435580595896,0.6313050980699888,-1.398151362219613,-0.341662865443843,1.6069594312092095
-1.2429746248019717,-0.2359429372018592,-0.009029293447021773,0.4622228339233116,0.18884618176201715
0.5086807089099388,-0.43211774473255715,-0.009029293447021773,-0.9910651919788753,0.4950297242562973
-0.5423124913172075,-0.12037460999318067,-1.398151362219613,1.6036833109606592,-0.7204959181270104
-1.2429746248019717,1.43348525163611,-1.398151362219613,-0.8880762767574606,-0.8586238320342044
0.8590117756523209,0.039867188237339944,-0.7035903278333173,-0.032696119779598534,-0.2094226366703924
-1.2429746248019717,1.5985828619342224,0.6855317409392738,0.8570136756054018,0.5341659665300023
-1.2429746248019717,-0.6574274246688043,1.3800927753255694,0.8226840371982634,1.199482085182987
-0.1919814245748254,1.4529084999064763,1.3800927753255694,0.05312797623824715,0.8311409814304695
0.15834964216755668,1.0110296017556466,-0.7035903278333173,0.21047215227096425,1.160345842909282
0.15834964216755668,1.110088167934514,-0.7035903278333173,-0.45037338706644753,0.8242345857351099
0.5086807089099388,0.8906054624793767,-1.398151362219613,-1.136966155209213,-1.2614969142635204
1.559673909137085,0.9984044903799087,1.3800927753255694,1.1402331924642926,-0.10812883313845008
-1.2429746248019717,0.9906351910717622,-0.7035903278333173,0.8856217076113503,1.6069594312092095
-0.1919814245748254,1.4888415092066536,-0.7035903278333173,0.473666046725691,-0.7020788629393846
-0.8926435580595896,1.4402833885307382,0.6855317409392738,-0.058443348584952245,-0.6353170378842408
0.8590117756523209,-0.16019226894743124,-0.7035903278333173,-0.5876919406950006,-0.8056747983697801
0.5086807089099388,-0.24079874926945072,-0.7035903278333173,-1.5117313744871392,0.38913165692744855
0.5086807089099388,-1.289654155869222,-0.009029293447021773,0.6996694995726846,-0.032158480489493345
-1.5933056915443538,-1.1517490931496224,-1.398151362219613,1.168841224470241,-0.6560362249703199
0.8590117756523209,-1.412991782386047,1.3800927753255694,1.5951009013588746,-1.091139153777981
-1.5933056915443538,0.9284807966065907,0.6855317409392738,0.7368599411804178,0.4144551078104341
1.559673909137085,0.3681200840065276,1.3800927753255694,0.25338420027988706,-0.9092707338001756
1.559673909137085,-0.21457736410445644,-0.009029293447021773,-0.8337210159461583,0.7505663649846064
-1.2429746248019717,0.02627091444808365,-0.7035903278333173,-0.29875081743492016,-0.6445255654780537
-1.5933056915443538,0.8750668638630837,0.6855317409392738,-1.2714239056371712,0.37762099743518235
-1.2429746248019717,-0.681706485006762,-0.7035903278333173,0.38212034430665565,0.10596943341770071
0.5086807089099388,-0.021316043814313384,0.6855317409392738,1.3147421877005787,-1.43185467474906
1.559673909137085,-1.412991782386047,-0.7035903278333173,0.43933640831855275,-1.4571781256320453
0.15834964216755668,1.2732434534055894,-0.009029293447021773,0.7683287763869612,-1.5239399506871891
0.5086807089099388,-1.453780603753816,-0.009029293447021773,1.2603869268892764,-1.717319030157261
