OverallQual,GrLivArea,GarageCars,GarageArea,TotalBsmtSF
1.209342842394703,-0.6875334594878718,-1.398151362219613,0.4364756051179579,-0.17949492199050035
-1.2429746248019717,-1.6013972906085985,-0.7035903278333173,-1.1226621392062388,0.7551706287815128
-1.2429746248019717,1.5985828619342224,-0.009029293447021773,-0.4131829454587144,0.6699917485387431
0.5086807089099388,1.110088167934514,-0.009029293447021773,-1.7234308113311585,1.1580437110108288
-1.5933056915443538,-1.4304727058293765,-0.009029293447021773,-0.7164280847217692,-0.15877573490442123
-0.5423124913172075,0.7342483139029293,-1.398151362219613,-1.6690755505198562,0.36841246984136944
0.15834964216755668,0.5759488404994453,-0.7035903278333173,0.26482741308226654,-0.755027896603809
0.5086807089099388,-0.27576059615610976,-0.7035903278333173,-0.5934135470961903,1.6138658269045691
0.15834964216755668,1.2285699823837475,0.6855317409392738,-0.4990070414765601,0.619344846772772
0.15834964216755668,-1.2750867196664475,-1.398151362219613,-0.8022521807396149,-0.19100558148276653
-0.1919814245748254,-0.9885938076785469,-1.398151362219613,1.6380129493677975,0.3730167336382759
1.559673909137085,0.2612922185195139,1.3800927753255694,-1.7262916145317535,-0.43272943082035614
0.5086807089099388,-0.4962144640247654,0.6855317409392738,-1.7062659921275893,-0.42812516702344966
1.559673909137085,-1.505252211670286,-0.7035903278333173,1.3834014645148554,1.3813505051607926
-1.5933056915443538,0.2836289540304349,0.6855317409392738,0.27627062588464596,1.5079677595757204
0.8590117756523209,-0.8225250349669164,-1.398151362219613,1.349071826107717,0.16352273087903157
1.209342842394703,0.3331582371198686,1.3800927753255694,1.231778894883328,1.385954768957699
-0.1919814245748254,1.4431968757712932,-0.009029293447021773,0.5594901427435367,1.4481123302159364
1.559673909137085,-0.8759389677104233,0.6855317409392738,1.0372442772428776,1.190273557589174
-0.1919814245748254,-1.1167872462629633,-0.7035903278333173,1.111625160458344,0.5617915493114412
-0.8926435580595896,-0.36802102544034887,-1.398151362219613,-0.04986093898316767,0.9002049383840666
1.559673909137085,0.3079080143683926,1.3800927753255694,-0.18431868941112592,-1.314445947927945
-0.8926435580595896,0.8099989821573572,-0.009029293447021773,1.151676405266672,-0.4004995842420108
0.5086807089099388,0.8080566573303206,1.3800927753255694,0.41072837631260417,-1.0473986477073698
0.8590117756523209,1.3334555230437246,1.3800927753255694,1.2403613044851125,-0.46726140929715465
-0.5423124913172075,-0.9429491742431865,1.3800927753255694,-1.6862403697234254,0.757472760679966
-1.2429746248019717,-0.7496878539530435,1.3800927753255694,-0.6649336271110617,-0.01143929340341424
0.8590117756523209,-0.9448914990702231,-0.7035903278333173,-0.939570734368168,-0.5800658723213631
0.8590117756523209,1.3616192330357555,0.6855317409392738,0.951420181225032,-0.9530112398707871
-0.1919814245748254,1.6403428457155096,1.3800927753255694,0.6882262867703053,0.29013998529395946
0.15834964216755668,1.2965513513300289,0.6855317409392738,1.5207200181434084,1.3053801525118358
-1.5933056915443538,1.1809830241213504,0.6855317409392738,-0.6649336271110617,-0.4695635411956079
-1.2429746248019717,1.208175571699863,0.6855317409392738,1.0544090964464468,-0.923083525190895
0.8590117756523209,1.3460806344194625,0.6855317409392738,-0.2243699342194539,-1.091139153777981
0.8590117756523209,-0.9283817380404119,-0.009029293447021773,-1.5803906513014159,-1.7219232939541673
-0.8926435580595896,0.4331879657122542,-0.009029293447021773,-1.5689474384990363,1.6783255200612597
-0.8926435580595896,-1.5897433416463789,-1.398151362219613,0.693947893171495,-1.6735785240866494
-0.1919814245748254,-1.6868595829982094,-0.7035903278333173,0.08459681144479057,-0.9438027122769741
0.8590117756523209,-0.9555742856189244,0.6855317409392738,0.613845403554839,-1.3029352884356786
-0.5423124913172075,0.24478245748970268,-0.7035903278333173,1.211753272479164,1.247826855050505
1.209342842394703,0.9877217038312074,-0.009029293447021773,-1.0826108943979107,0.6722938804371964
-1.5933056915443538,-1.5023387244297313,1.3800927753255694,0.5451861267405624,-0.0022307658096013014
-1.2429746248019717,-1.4168764320401201,1.3800927753255694,0.004494321828134595,-1.3835099048815418
-0.1919814245748254,-0.25730851029926194,-1.398151362219613,0.5623509459441316,-1.7656638000247789
-1.5933056915443538,0.9857793790041707,0.6855317409392738,1.5779360821553055,0.057624663550182795
0.15834964216755668,-1.0119017056029862,-1.398151362219613,0.9886106228327651,1.0153115333067282
-1.2429746248019717,1.2509067178946685,-0.009029293447021773,0.2905746418876202,-0.9553133717692404
-0.1919814245748254,0.11367553166473125,-1.398151362219613,1.0200794580393087,-1.1509945831377653
-0.8926435580595896,0.6245069611753606,-1.398151362219613,1.0200794580393087,1.2455247231520516
-0.5423124913172075,0.7361906387299659,-1.398151362219613,-1.414464065666914,0.953153972048491
0.5086807089099388,-0.20389457755575505,-0.009029293447021773,-0.2844468014319459,1.1649501067061885
1.559673909137085,-0.011604419679130314,-0.009029293447021773,0.9600025908268166,0.7943068710552178
-0.1919814245748254,0.8740957014495655,-0.7035903278333173,-1.079750091197316,1.5540103975447852
1.209342842394703,1.1460211772346913,-0.7035903278333173,0.6682006643661412,-0.9138749975970821
1.559673909137085,-0.8701119932293135,-1.398151362219613,-1.3686912144573964,0.3707146017398227
1.559673909137085,-0.7904766753208123,1.3800927753255694,1.5378848373469776,1.632282882092195
-0.8926435580595896,-0.40492519715404457,-1.398151362219613,0.733999137979823,-0.5938786637120825
-1.5933056915443538,1.550024741258307,-0.7035903278333173,-0.36454929104860184,-0.04136700808330628
-1.5933056915443538,-1.3382122765451374,-0.7035903278333173,-1.337222379250853,-0.22783969185801828
-0.5423124913172075,0.05152113719955963,0.6855317409392738,-0.7107064783205794,0.4743105371702182
-1.2429746248019717,-1.5596373068273113,-0.009029293447021773,1.68664660377791,1.2639417783396776
1.209342842394703,0.061232761334742696,-1.398151362219613,-0.5876919406950006,0.8518601685165487
-0.5423124913172075,1.651025632264211,-0.7035903278333173,-1.6204418961097438,-0.9990538778398518
1.209342842394703,1.1790406992943139,1.3800927753255694,-1.49456655528357,-1.0151688011290243
-1.2429746248019717,-1.1022198100601888,0.6855317409392738,-1.3458047888526377,-0.10812883313845008
-0.5423124913172075,0.4817460863881695,-1.398151362219613,0.03310235383408316,1.6092615631076628
-0.1919814245748254,-1.3605490120560584,1.3800927753255694,-0.401739732656335,-1.0543050434027295
0.5086807089099388,-0.06598951483615549,1.3800927753255694,-0.79939137753902,-1.0427943839104632
-1.2429746248019717,-1.204191863479611,-0.009029293447021773,1.5264416245445982,0.24179521542644153
-1.2429746248019717,-1.153691417976659,1.3800927753255694,1.1717020276708359,-0.3705718695621188
1.209342842394703,0.7313348266623744,-1.398151362219613,-1.534617800091898,0.1727312584728445
0.5086807089099388,0.4205628543365162,0.6855317409392738,-0.5276150734825087,-1.3604885858970095
-0.8926435580595896,-1.2527499841555263,-0.7035903278333173,-0.1728754766087465,-1.717319030157261
0.15834964216755668,-1.1702011790064704,-1.398151362219613,-1.5832514545020107,1.5977509036153965
1.559673909137085,-1.6334456502547026,-1.398151362219613,-0.43606937106347327,-1.6643699964928365
-1.2429746248019717,0.19719549922730564,-0.7035903278333173,0.36781632830368133,-1.7334339534464336
0.5086807089099388,-1.3955108589427174,-0.009029293447021773,-1.674797156921046,0.7735876839691387
1.209342842394703,0.6895748428810872,-0.009029293447021773,0.7282775315786332,1.121209600635577
-0.1919814245748254,0.4875730608692794,-0.009029293447021773,-0.058443348584952245,-0.4833763325863273
0.15834964216755668,0.8672975645549373,-0.009029293447021773,-0.9166843087634091,-0.20481837287348592
1.209342842394703,1.6947279408725346,-1.398151362219613,-1.3858560336609655,-1.4157397514598873
-0.1919814245748254,0.15737784027305507,-1.398151362219613,-0.14998905100398766,1.4319974069267636
0.5086807089099388,-0.24662572375056055,1.3800927753255694,1.191727650075,-1.1026498132702474
1.559673909137085,-0.0669606772496738,0.6855317409392738,1.031522670841688,-1.2039436168021895
0.8590117756523209,1.1984639475646799,1.3800927753255694,0.7311383347792281,-1.6758806559851027
-1.2429746248019717,-0.5797344315873397,1.3800927753255694,-1.0911933039996953,0.17503339037129775
0.5086807089099388,0.6507283463403549,-0.7035903278333173,1.6551777685713667,-0.7481215009084492
-0.5423124913172075,-1.6965712071333925,1.3800927753255694,-0.3731317006503864,-1.6344422818129445
0.15834964216755668,-1.1624318796983237,1.3800927753255694,1.3176029909011737,0.4535913500841391
1.209342842394703,-1.4654345527160355,-1.398151362219613,-0.5991351534973801,1.4066739560437782
-1.5933056915443538,0.4924288729368709,1.3800927753255694,1.1287899796619132,-1.5239399506871891
0.5086807089099388,-0.5476860719412356,-0.009029293447021773,0.22763697147453338,-1.6643699964928365
-1.5933056915443538,-1.473203852024182,-1.398151362219613,-0.3302196526414636,0.027696948870290745
0.8590117756523209,-1.3323853020640275,-0.7035903278333173,0.8141016275964789,0.08985451012852808
-0.8926435580595896,-0.4933009767842105,-1.398151362219613,0.8570136756054018,-1.43185467474906
1.559673909137085,0.27391732989525186,0.6855317409392738,0.02451994423229859,-0.11503522883380979
-0.5423124913172075,-0.8468040953048741,-1.398151362219613,-0.6706552335122514,0.11748009290996689
-1.5933056915443538,-1.2187592996823857,1.3800927753255694,-0.38457491345276584,0.40754871211507443
0.5086807089099388,-1.624705188533038,-1.398151362219613,1.5951009013588746,0.23719095162953507
-0.1919814245748254,-1.4838866385728833,-1.398151362219613,0.9342553620214629,-0.5685552128290969
1.559673909137085,0.1933108495732324,-0.009029293447021773,0.47652684992628586,-1.148692451239312
-1.2429746248019717,1.373273181997975,1.3800927753255694,0.45936203072271675,0.5456766260222685
-0.1919814245748254,-0.38744427371071505,-0.7035903278333173,-0.6134391695003544,-1.4502717299366856
0.8590117756523209,0.1340699423486157,0.6855317409392738,-0.1471282478033928,0.9991966100175557
0.15834964216755668,1.2994648385705838,1.3800927753255694,1.489251182936865,-0.4787720687894208
1.559673909137085,0.6555841584079465,0.6855317409392738,0.08459681144479057,-1.413437619561434
-0.8926435580595896,-0.16310575618798617,-0.009029293447021773,-0.7364537071259332,1.2869630973242099
-1.2429746248019717,0.08648298408621867,-0.009029293447021773,-0.34452366864443784,-0.6007850594074422
0.5086807089099388,-1.3197601906882894,-0.009029293447021773,0.36781632830368133,0.9761752910330233
0.15834964216755668,-0.8196115477263616,1.3800927753255694,-0.48470302547358585,0.9416433125562248
-1.5933056915443538,-1.5169061606325058,1.3800927753255694,-0.9996476015806599,1.2017842170814403
-1.2429746248019717,-0.9312952252809669,1.3800927753255694,1.0000538356351445,-0.9484069760738806
0.15834964216755668,0.9148845228173343,-0.009029293447021773,0.19044652986680025,-0.009137161504961005
0.8590117756523209,1.293637864089474,1.3800927753255694,-0.19576190221350534,-0.3015079126085218
-1.2429746248019717,1.5772172888368194,1.3800927753255694,0.6281494195578132,1.0107072695098218
1.559673909137085,0.09813693304843835,1.3800927753255694,0.593819781150675,-1.3075395522325852
-1.2429746248019717,1.283926239954291,-0.009029293447021773,0.1532560882590671,-0.31532070399924117
1.559673909137085,1.3577345833816823,-0.009029293447021773,-1.1455485648109975,-0.8356025130496721
-0.5423124913172075,-1.2983946175908867,-0.009029293447021773,-0.3244980462402739,-1.2407777271774414
-0.5423124913172075,0.7216232025271913,1.3800927753255694,-1.1312445488080234,-0.14726507541215506
0.15834964216755668,1.1304825786183985,-1.398151362219613,-0.9081018991616245,0.7874004753598581
0.8590117756523209,0.6303339356564704,-0.7035903278333173,-1.4201856720681039,-1.2085478805990961
0.5086807089099388,-1.3430680886127289,-1.398151362219613,0.5852373715488904,0.6377619019603978
-1.5933056915443538,-0.5972153550306692,1.3800927753255694,0.493691669129855,1.2961716249180228
-0.5423124913172075,0.15349319061898184,1.3800927753255694,-1.4201856720681039,0.6239491105696784
-0.5423124913172075,0.0010206916966076732,1.3800927753255694,-1.7091267953281843,1.0544477755804333
1.559673909137085,1.3888117806142681,-1.398151362219613,1.4320351189249678,0.49733185615475056
-0.8926435580595896,0.6313050980699888,-1.398151362219613,-1.7005443857263998,-0.9898453502460388
0.8590117756523209,1.5412842795366422,0.6855317409392738,-0.021252906977219113,0.7229407822031675
1.559673909137085,-0.3515112644105377,-1.398151362219613,0.013076731429919164,-1.4295525428506066
-1.5933056915443538,0.47591911190705966,0.6855317409392738,0.3449299026989225,-1.590701775742333
0.5086807089099388,-0.21749085134501134,1.3800927753255694,0.6252886163572184,-0.4925848601801402
1.559673909137085,-0.5059260881599484,-0.7035903278333173,-1.1855998096193257,0.8219324538366566
1.559673909137085,1.4315429268090736,1.3800927753255694,-1.5832514545020107,-0.03446061238794658
1.559673909137085,1.4208601402603722,-0.7035903278333173,-1.6461891249150975,-0.08510751415391773
1.209342842394703,-0.7885343504937757,1.3800927753255694,-0.1471282478033928,0.053020399753276326
-1.5933056915443538,-1.3857992348075343,-0.7035903278333173,-1.3000319376431198,-0.7504236328069025
-0.5423124913172075,1.414062003365744,-1.398151362219613,-0.6706552335122514,0.3062549085831321
0.5086807089099388,1.5111782447175748,1.3800927753255694,-0.6677944303116566,1.1741586343000014
1.209342842394703,-0.6671390488039873,-1.398151362219613,1.0572698996470418,-0.3360398910853203
1.559673909137085,-0.18350016687187062,1.3800927753255694,0.21905456187274883,-0.05978406327093216
-1.2429746248019717,-0.27964524581018296,-0.009029293447021773,-1.49456655528357,-0.11503522883380979
0.8590117756523209,-1.362491336883095,0.6855317409392738,1.4348959221255626,-0.9253856570893483
0.5086807089099388,-1.0420077404220538,-1.398151362219613,1.5979617045594696,-0.7158916543301039
0.8590117756523209,-0.09415322482818639,-1.398151362219613,1.0830171284523955,-1.5239399506871891
-0.8926435580595896,0.08648298408621867,1.3800927753255694,-0.22723073742004876,-0.3015079126085218
1.209342842394703,1.1809830241213504,-0.009029293447021773,-1.4802625392805957,-0.2969036488116153
0.5086807089099388,0.9051728986821512,0.6855317409392738,-1.0110908143830393,-1.6229316223206782
0.8590117756523209,1.0654146969126719,1.3800927753255694,-1.0339772399877982,0.15431420328521864
1.559673909137085,-1.4333861930699314,-0.009029293447021773,-1.4716801296788111,-1.6114209628284122
0.5086807089099388,0.25449408162488574,0.6855317409392738,1.58651849175709,-0.4258230351249964
-0.1919814245748254,-1.1983648889985012,0.6855317409392738,-1.5660866352984415,-0.8494153044403915
